Athlete,Test Type,Test Date,Body Weight [kg],Trial,Contraction Time:Eccentric Duration [%],Flight Time:Contraction Time,Jump Height (Flight Time) [cm],Concentric Mean Power [W],Peak Power [W],Eccentric:Concentric Duration [%]
38F,Countermovement Jump,8/26/18,108.9,Trial 1,144.6,0.64,45,3188,6420,224.1
38F,Countermovement Jump,8/26/18,108.9,Trial 2,149.1,0.68,45.9,3447,6333,203.7
38F,Countermovement Jump,8/26/18,108.9,Trial 3,151.9,0.69,46.5,3178,6147,192.7
84C,Countermovement Jump,8/26/18,102.7,Trial 1,144.7,0.82,48.8,3024,5716,223.6
84C,Countermovement Jump,8/26/18,102.7,Trial 2,148.7,0.84,50.1,2887,5170,205.2
84C,Countermovement Jump,8/26/18,102.7,Trial 3,142.5,0.82,52.6,2993,5296,235.6
129I,Countermovement Jump,8/26/18,88.4,Trial 1,149.1,0.76,51.5,3161,5619,203.6
129I,Countermovement Jump,8/26/18,88.4,Trial 2,157.8,0.77,52.6,3356,5620,172.9
129I,Countermovement Jump,8/26/18,88.4,Trial 3,154.7,0.73,54.7,3146,5399,182.7
111H,Countermovement Jump,8/26/18,84.8,Trial 1,153.9,0.88,52.3,3344,5818,185.4
111H,Countermovement Jump,8/26/18,84.8,Trial 2,165.2,0.94,53.2,4025,6410,153.4
111H,Countermovement Jump,8/26/18,84.8,Trial 3,156.4,0.9,52.3,3533,5702,177.2
118I,Countermovement Jump,8/26/18,98.9,Trial 1,137.6,0.84,50.2,2284,4226,266.2
118I,Countermovement Jump,8/26/18,98.9,Trial 2,153,0.85,50.2,2882,5366,188.8
118I,Countermovement Jump,8/26/18,98.9,Trial 3,138.6,0.78,49.7,2141,3977,259.2
80H,Countermovement Jump,8/26/18,94,Trial 1,130,0.72,59.4,2719,4826,333.5
80H,Countermovement Jump,8/26/18,94,Trial 2,136.5,0.74,62.8,3016,5263,273.6
80H,Countermovement Jump,8/26/18,94,Trial 3,126.1,0.6,58.9,2759,4811,383.3
137E,Countermovement Jump,8/26/18,136.8,Trial 1,143.2,0.65,38.4,3426,6428,231.7
137E,Countermovement Jump,8/26/18,136.8,Trial 2,138,0.57,37.2,3131,5626,263
137E,Countermovement Jump,8/26/18,136.8,Trial 3,134.4,0.59,38.6,2915,5296,291
12C,Countermovement Jump,8/26/18,80,Trial 1,147.2,0.8,44.3,2633,4988,211.7
12C,Countermovement Jump,8/26/18,80,Trial 2,152.2,0.87,45.5,2662,4900,191.7
12C,Countermovement Jump,8/26/18,80,Trial 3,153.4,0.84,44,2545,4645,187.1
91C,Countermovement Jump,8/26/18,79.5,Trial 1,154,0.75,41.2,2233,4100,185.2
91C,Countermovement Jump,8/26/18,79.5,Trial 2,160.4,0.67,41.8,2158,4095,165.4
91C,Countermovement Jump,8/26/18,79.5,Trial 3,161.2,0.74,42,2319,4391,163.5
86C,Countermovement Jump,8/26/18,75.5,Trial 1,148,0.94,11.6,1407,2689,208.5
86C,Countermovement Jump,8/26/18,75.5,Trial 2,159,1.06,45,2630,4728,169.5
86C,Countermovement Jump,8/26/18,75.5,Trial 3,153.1,0.99,47,2978,5146,188.5
86C,Countermovement Jump,8/26/18,75.5,Trial 4,151.6,1.05,48.5,3051,4893,193.6
40C,Countermovement Jump,8/26/18,82.8,Trial 1,143.2,0.84,46.7,2727,5199,231.7
40C,Countermovement Jump,8/26/18,82.8,Trial 2,149.4,0.96,48.8,3062,5328,202.3
40C,Countermovement Jump,8/26/18,82.8,Trial 3,148.4,0.96,49.9,2968,4955,206.5
85G,Countermovement Jump,8/26/18,126.6,Trial 1,132.5,0.54,44.1,3716,6602,308.1
85G,Countermovement Jump,8/26/18,126.6,Trial 2,144,0.58,40.8,3670,7147,227.3
85G,Countermovement Jump,8/26/18,126.6,Trial 3,146.7,0.55,37.6,3191,6419,214
65D,Countermovement Jump,8/26/18,99,Trial 1,146.2,1.07,52.1,3576,6437,216.7
65D,Countermovement Jump,8/26/18,99,Trial 2,132.2,0.69,54.4,3163,5748,310.6
65D,Countermovement Jump,8/26/18,99,Trial 3,155.4,0.97,52.6,3689,6688,180.5
140G,Countermovement Jump,8/26/18,118.5,Trial 1,141.6,0.89,40.1,3885,6648,240.4
140G,Countermovement Jump,8/26/18,118.5,Trial 2,134.5,0.8,43.4,3050,5170,289.6
140G,Countermovement Jump,8/26/18,118.5,Trial 3,143.9,0.86,43.7,3480,6119,227.7
19D,Countermovement Jump,8/26/18,97.3,Trial 1,153.8,0.78,47.7,3392,6057,186
19D,Countermovement Jump,8/26/18,97.3,Trial 2,161.9,0.72,46.2,3302,6378,161.7
19D,Countermovement Jump,8/26/18,97.3,Trial 3,161.9,0.74,50.1,3297,5821,161.6
50G,Countermovement Jump,8/26/18,139.9,Trial 1,133.2,0.55,35.7,3121,5353,301.2
50G,Countermovement Jump,8/26/18,139.9,Trial 2,139.9,0.62,35.2,3244,5717,250.4
50G,Countermovement Jump,8/26/18,139.9,Trial 3,136.5,0.58,37.5,3766,6203,274.2
64D,Countermovement Jump,8/26/18,104,Trial 1,155.3,0.93,45.6,3675,6268,180.7
64D,Countermovement Jump,8/26/18,104,Trial 2,160.9,0.9,48.7,3826,6374,164.3
64D,Countermovement Jump,8/26/18,104,Trial 3,158.4,0.9,47,3791,6315,171.3
113G,Countermovement Jump,8/26/18,134.2,Trial 1,114.8,0.35,38,3216,5254,676.7
113G,Countermovement Jump,8/26/18,134.2,Trial 2,123.3,0.51,41.8,3049,5261,429.8
113G,Countermovement Jump,8/26/18,134.2,Trial 3,154.1,0.82,40.5,3474,6045,185
124A,Countermovement Jump,8/26/18,81.4,Trial 1,163.1,0.83,56,2583,5077,158.6
124A,Countermovement Jump,8/26/18,81.4,Trial 2,163.8,0.81,57.2,2411,4678,156.7
124A,Countermovement Jump,8/26/18,81.4,Trial 3,154.7,0.77,53.4,2143,3962,182.9
