athlete,period,period.number,position,week,date,day,mean heart rate,total distance,velocity band 1,velocity band 2,velocity band 3,velocity band 4,velocity band 5,velocity band 6,velocity band 7,velocity band 8,max.velo,high speed distance,percent high speed distance,total player load,tima,accel,decel,contacts,contact.min,contact.load
4A,Session,0,A,34,8/28/18,Tuesday,0,4438.98,2692.87,1195.7,309.1,102.25,61.35,21.72,18.7,16.79,19.13,118.56,2.67,360.08,24,6,5,0,0,0
4A,JOG THRU,1,A,34,8/28/18,Tuesday,0,98.52,70.23,27.71,0,0,0,0,0,0,8.23,0,0,12.53,0,0,0,0,0,0
4A,DYN WARMUP,2,A,34,8/28/18,Tuesday,0,329.05,103.82,154.31,66.13,1.91,0,0,0,0,10.19,0,0,29.17,1,0,0,0,0,0
4A,SPECIALIST,3,A,34,8/28/18,Tuesday,0,855.75,518.23,253.79,26.62,12.15,8.58,6.07,11.88,16.79,19.13,43.32,5.06,61.44,9,4,1,0,0,0
4A,HALF LINE SKELLY,4,A,34,8/28/18,Tuesday,0,335.32,156.17,108.72,40.19,11.05,6.96,7.72,0,0,15.62,14.68,4.38,27.72,1,0,1,0,0,0
4A,PAT,5,A,34,8/28/18,Tuesday,0,312.12,216.29,67.52,13.79,9.01,5.22,0,0,0,12.81,5.22,1.67,25.95,0,0,0,0,0,0
4A,INDY,6,A,34,8/28/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77,0,0,0,0,0,0
4A,INDY,7,A,34,8/28/18,Tuesday,0,176.29,123.41,49.73,2.77,0,0,0,0,0,8.52,0,0,21.65,2,1,1,0,0,0
4A,INDY,8,A,34,8/28/18,Tuesday,0,157.3,100.04,15.96,18,17.26,6.03,0,0,0,13.28,6.03,3.83,15.47,2,0,1,0,0,0
4A,TEAM 1,9,A,34,8/28/18,Tuesday,0,136.94,94.94,20.06,19.83,0.84,0,0,0,0,10.31,0,0,10.09,0,0,0,0,0,0
4A,TEAM 1,10,A,34,8/28/18,Tuesday,0,13.3,12.74,0,0,0,0,0,0,0,3.86,0,0,2.32,0,0,0,0,0,0
4A,TEAM 2,11,A,34,8/28/18,Tuesday,0,183.49,105.14,46.81,20.44,10.87,0,0,0,0,11.39,0,0,13.87,1,0,0,0,0,0
4A,TEAM 2,12,A,34,8/28/18,Tuesday,0,103.91,61.8,35.35,6.76,0,0,0,0,0,8.97,0,0,8.8,1,0,0,0,0,0
4A,1ON1S,13,A,34,8/28/18,Tuesday,0,118.1,89.98,8.83,4.6,7.15,8.01,0,0,0,13.37,8.01,6.78,8.47,2,1,0,0,0,0
4A,1ON1S,14,A,34,8/28/18,Tuesday,0,121.89,87.59,29.06,4.92,0.33,0,0,0,0,10.15,0,0,8.06,1,0,0,0,0,0
4A,TEAM 3,15,A,34,8/28/18,Tuesday,0,316.71,188.66,101.88,14.01,4.36,4.83,0,0,0,13.13,4.83,1.53,19.98,1,0,0,0,0,0
4A,TEAM 3,16,A,34,8/28/18,Tuesday,0,161.9,97.97,39.32,1.71,3.31,4.36,7.93,6.82,0,16.48,19.12,11.81,14.29,1,0,0,0,0,0
4A,KICKOFF,17,A,34,8/28/18,Tuesday,0,140.78,109.39,30.03,0,0,0,0,0,0,6.31,0,0,8.1,0,0,0,0,0,0
4A,SKELLY,18,A,34,8/28/18,Tuesday,0,195.59,127.08,39.23,14.33,6.19,8.53,0,0,0,13.25,8.53,4.36,13.4,0,0,0,0,0,0
4A,SKELLY,19,A,34,8/28/18,Tuesday,0,91.64,74.83,16.45,0,0,0,0,0,0,6.73,0,0,6.49,0,0,0,0,0,0
4A,TEAM 4,20,A,34,8/28/18,Tuesday,0,198.49,109.32,51.72,30.12,7.26,0,0,0,0,10.96,0,0,14.79,1,0,1,0,0,0
4A,TEAM 4,21,A,34,8/28/18,Tuesday,0,257.67,158.15,53.51,24.89,10.55,8.84,0,0,0,13.61,8.84,3.43,17.17,1,0,0,0,0,0
4A,GOAL LINE,22,A,34,8/28/18,Tuesday,0,69.44,26.06,42.94,0,0,0,0,0,0,6.59,0,0,6.42,0,0,0,0,0,0
4A,FIELD GOAL,23,A,34,8/28/18,Tuesday,0,64.78,61.03,2.81,0,0,0,0,0,0,5.37,0,0,6.13,0,0,0,0,0,0
7B,Session,0,B,34,8/28/18,Tuesday,139.99,3945.22,1729.6,1149.03,534.78,308.42,135.25,39.38,31.03,0,17.99,205.65,5.21,325.7,13,5,1,0,0,0
7B,JOG THRU,1,B,34,8/28/18,Tuesday,113.58,70.51,40.39,2.88,3.08,21.81,0,0,0,0,11.85,0,0,9.43,0,0,0,0,0,0
7B,DYN WARMUP,2,B,34,8/28/18,Tuesday,129.5,268.22,73.75,72.27,102.95,20.26,0,0,0,0,11.37,0,0,23.61,0,0,0,0,0,0
7B,SPECIALIST,3,B,34,8/28/18,Tuesday,125.35,381.59,124.21,122.77,72.04,44.42,18.66,0,0,0,13.63,18.66,4.89,30.39,1,1,0,0,0,0
7B,HALF LINE SKELLY,4,B,34,8/28/18,Tuesday,151.76,446.64,102.89,112.84,128.82,72.69,10.35,8.06,7.14,0,16.7,25.55,5.72,35.31,1,0,0,0,0,0
7B,PAT,5,B,34,8/28/18,Tuesday,152.39,219,154.47,58.19,4.86,0,0,0,0,0,9.3,0,0,17.73,1,0,0,0,0,0
7B,INDY,6,B,34,8/28/18,Tuesday,166.75,180.19,97.19,30.48,28.87,23.25,0,0,0,0,11.32,0,0,15.89,1,0,1,0,0,0
7B,INDY,7,B,34,8/28/18,Tuesday,168.11,166.67,78.03,73.67,14.34,0,0,0,0,0,9.03,0,0,16.57,4,2,0,0,0,0
7B,INDY,8,B,34,8/28/18,Tuesday,138.18,31.14,31.14,0,0,0,0,0,0,0,4.62,0,0,3.79,0,0,0,0,0,0
7B,TEAM 1,9,B,34,8/28/18,Tuesday,143.76,231.74,112.36,100.15,16.02,0,0,0,0,0,8.82,0,0,16.44,0,0,0,0,0,0
7B,TEAM 1,10,B,34,8/28/18,Tuesday,149.44,83.5,48.18,25,9.78,0,0,0,0,0,8.96,0,0,6.96,0,0,0,0,0,0
7B,TEAM 2,11,B,34,8/28/18,Tuesday,140.32,142.23,70.56,46.48,9.8,4.97,9.76,0,0,0,13.33,9.76,6.86,10.85,1,0,0,0,0,0
7B,TEAM 2,12,B,34,8/28/18,Tuesday,159.89,114.06,51.91,37.39,11.87,8.74,3.5,0,0,0,12.26,3.5,3.07,9.88,0,0,0,0,0,0
7B,1ON1S,13,B,34,8/28/18,Tuesday,142.88,97.61,32.36,48.91,2.14,3.89,10.3,0,0,0,14.03,10.3,10.55,8.72,0,0,0,0,0,0
7B,1ON1S,14,B,34,8/28/18,Tuesday,136.9,88.09,39.38,18,2.25,4.14,5.74,7.17,11.4,0,17.12,24.31,27.6,8.52,0,0,0,0,0,0
7B,TEAM 3,15,B,34,8/28/18,Tuesday,135.85,101.48,52.99,48.5,0,0,0,0,0,0,7.75,0,0,7.28,0,0,0,0,0,0
7B,TEAM 3,16,B,34,8/28/18,Tuesday,156.63,148.69,64.52,37.64,18.42,4.74,4.28,5.88,12.49,0,17.99,22.65,15.23,13.39,0,0,0,0,0,0
7B,KICKOFF,17,B,34,8/28/18,Tuesday,162.7,406.48,111.25,109.5,68.83,50.48,52.87,12.81,0,0,14.83,65.67,16.16,28.55,0,0,0,0,0,0
7B,SKELLY,18,B,34,8/28/18,Tuesday,135.53,94.64,71.04,22.79,0,0,0,0,0,0,7.65,0,0,7.45,2,2,0,0,0,0
7B,SKELLY,19,B,34,8/28/18,Tuesday,145.98,174.76,111.26,49.29,4.04,10.17,0,0,0,0,11.71,0,0,11.59,0,0,0,0,0,0
7B,TEAM 4,20,B,34,8/28/18,Tuesday,140.27,178.88,56.18,62.41,20.05,23.43,11.18,5.46,0,0,14.3,16.63,9.3,15.14,0,0,0,0,0,0
7B,TEAM 4,21,B,34,8/28/18,Tuesday,149.79,153.39,78.89,46.88,13.27,8.01,3.98,0,0,0,12.49,3.98,2.6,12.55,1,0,0,0,0,0
7B,GOAL LINE,22,B,34,8/28/18,Tuesday,148.45,140.62,102.13,22.99,3.37,7.43,4.65,0,0,0,12.83,4.65,3.31,11.11,1,0,0,0,0,0
